player_name,league,season,season_type,stat_type,team,gp,mpg,ppg,fgm,fga,fg%,3pm,3pa,3p%,ftm,fta,ft%,orb,drb,rpg,apg,spg,bpg,tov,pf
Noam Delag,French LNB Espoirs,2026,Regular_Season,Averages,ELP,20,33.5,17.4,5.3,15.5,.342,1.5,5.5,.266,5.3,6.2,.855,0.7,1.7,2.3,5.4,1.4,0.0,3.6,2.0
Bastien Grasshoff,French LNB Espoirs,2026,Regular_Season,Averages,ELM,11,28.0,16.7,5.6,12.6,.446,1.7,5.1,.339,3.7,5.7,.651,1.7,3.7,5.5,4.4,1.7,0.0,2.1,2.6
Ilian Moungalla,French LNB Espoirs,2026,Regular_Season,Averages,EPB,11,27.0,16.6,5.9,10.9,.542,0.5,2.6,.207,4.3,6.7,.635,1.2,4.0,5.2,5.6,1.5,0.5,2.8,2.5
Hugo Nguyen,French LNB Espoirs,2026,Regular_Season,Averages,ELM,30,33.0,16.1,5.6,13.8,.405,2.6,7.5,.345,2.3,3.3,.694,0.8,2.9,3.7,4.9,1.3,0.0,2.5,1.1
Karl Djopmo Komguep,French LNB Espoirs,2026,Regular_Season,Averages,ENAN,28,30.8,16.0,5.0,12.6,.394,1.8,6.1,.300,4.3,5.8,.745,1.4,3.7,5.1,3.4,1.8,0.1,3.4,3.5
Yssam Moungalla,French LNB Espoirs,2026,Regular_Season,Averages,EMON,30,27.3,15.9,5.1,10.7,.478,3.5,7.7,.457,2.2,2.9,.770,1.0,3.9,5.0,1.9,1.3,0.0,1.1,2.3
Clement Dubos,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,24,30.6,15.5,6.1,15.4,.398,2.0,6.4,.314,1.3,2.1,.620,1.4,2.9,4.3,2.4,1.0,0.2,2.8,1.8
Erwann Bussing,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,19,28.2,15.0,5.6,14.4,.391,1.5,6.1,.250,2.2,3.4,.646,1.7,5.2,6.9,1.9,1.8,1.2,2.2,2.4
Maxim Klitschko,French LNB Espoirs,2026,Regular_Season,Averages,EMON,25,26.0,15.0,6.6,9.9,.669,0.0,0.2,.167,1.7,2.7,.618,2.8,4.7,7.5,1.7,0.7,0.9,2.0,2.8
Djiguiba Traore,French LNB Espoirs,2026,Regular_Season,Averages,ESQ,25,31.8,14.8,5.2,10.2,.514,0.2,1.3,.188,4.0,5.5,.737,2.8,3.8,6.7,1.9,0.8,0.4,2.0,2.7
Abdoul Ba,French LNB Espoirs,2026,Regular_Season,Averages,ELP,19,22.6,14.4,5.4,9.3,.582,0.0,0.2,.000,3.6,6.2,.576,2.9,3.4,6.4,1.3,0.9,0.3,2.0,3.3
Jean Noba,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,17,28.9,14.4,5.1,13.3,.381,0.8,5.4,.143,3.5,5.2,.670,0.7,3.5,4.2,2.5,1.5,0.2,3.4,1.6
Jahel Trefle,French LNB Espoirs,2026,Regular_Season,Averages,ES,16,26.9,14.2,5.4,10.4,.515,0.6,2.3,.250,2.9,4.4,.648,2.3,3.8,6.0,1.4,1.5,1.0,1.4,1.5
Mervyn Muamba,French LNB Espoirs,2026,Regular_Season,Averages,ED,29,28.3,14.1,5.0,9.1,.548,0.7,1.8,.373,3.5,5.2,.675,2.0,3.9,6.0,1.3,1.0,0.0,1.7,1.3
Julien Wilamowski,French LNB Espoirs,2026,Regular_Season,Averages,EC,23,23.2,14.0,5.7,8.2,.697,0.0,0.1,.333,2.6,3.9,.667,2.4,3.4,5.8,1.3,1.1,0.0,2.3,3.4
Marko Aleksic,French LNB Espoirs,2026,Regular_Season,Averages,EPB,29,26.9,14.0,5.0,12.3,.408,2.6,6.9,.370,1.4,1.8,.804,0.8,3.9,4.7,2.3,1.8,0.2,2.2,2.6
Tom Audry,French LNB Espoirs,2026,Regular_Season,Averages,ED,28,24.8,13.9,5.0,9.3,.535,0.7,1.9,.370,3.3,4.2,.786,1.3,3.4,4.7,5.3,1.6,0.4,2.5,2.3
Kenny Courset,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,14,29.7,13.9,5.0,12.4,.402,1.0,2.9,.350,2.9,4.9,.588,3.6,4.4,8.0,3.4,1.8,0.1,2.5,2.3
David Simonovic,French LNB Espoirs,2026,Regular_Season,Averages,ELM,29,26.1,13.8,5.9,10.8,.541,0.6,2.1,.295,1.4,2.1,.677,2.0,5.2,7.2,2.0,1.3,0.5,1.9,2.7
Theo Kouakou Chaney,French LNB Espoirs,2026,Regular_Season,Averages,ESN,10,30.2,13.6,4.7,11.3,.416,1.1,4.5,.244,3.1,4.7,.660,0.9,3.7,4.6,3.9,0.7,0.1,4.2,1.8
Zakaria Mechergui,French LNB Espoirs,2026,Regular_Season,Averages,EMON,25,27.4,13.4,4.7,9.9,.472,1.0,3.2,.329,3.0,4.1,.735,1.4,4.0,5.4,5.6,1.3,0.2,3.4,2.2
Malik Rouamba,French LNB Espoirs,2026,Regular_Season,Averages,EPB,21,26.9,13.3,5.0,10.5,.477,0.9,2.3,.367,2.5,3.4,.722,1.9,3.9,5.8,2.7,1.2,0.1,2.8,1.6
Amadou Gueye,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,1,23.0,13.0,6.0,9.0,.667,0.0,1.0,.000,1.0,2.0,.500,4.0,3.0,7.0,4.0,1.0,0.0,3.0,0.0
Mantas Laurencikas,French LNB Espoirs,2026,Regular_Season,Averages,EMON,28,27.1,12.9,4.4,9.5,.466,0.9,2.7,.347,3.1,4.0,.779,1.6,3.5,5.1,4.6,1.6,0.2,3.0,1.6
Sublime Gbiegba,French LNB Espoirs,2026,Regular_Season,Averages,EC,27,26.6,12.9,5.5,10.0,.548,0.3,1.5,.200,1.7,2.9,.584,3.3,4.1,7.4,2.7,1.0,0.2,1.3,1.7
Pape-Djibril Diouf,French LNB Espoirs,2026,Regular_Season,Averages,ASV,29,27.9,12.9,4.5,12.4,.363,1.8,6.5,.270,2.2,3.3,.649,0.7,1.6,2.3,2.9,1.2,0.0,2.9,2.3
Axel Villain,French LNB Espoirs,2026,Regular_Season,Averages,EGD,25,31.1,12.9,4.9,12.8,.384,2.0,7.3,.279,1.0,1.4,.735,1.8,4.7,6.5,2.3,0.8,0.1,1.5,2.6
Marvyn Wade,French LNB Espoirs,2026,Regular_Season,Averages,ASV,13,29.6,12.8,4.4,12.1,.363,0.8,4.5,.172,3.2,5.2,.627,0.4,2.2,2.5,4.7,1.9,0.2,3.5,1.8
Adrien Chammartin,French LNB Espoirs,2026,Regular_Season,Averages,ESN,28,30.8,12.6,4.4,10.0,.437,0.7,3.1,.233,3.2,4.7,.682,2.0,5.0,7.0,2.4,1.3,0.1,2.8,2.7
Isaac Lukudika,French LNB Espoirs,2026,Regular_Season,Averages,ESQ,28,28.9,12.5,4.4,10.2,.430,2.1,5.6,.382,1.6,2.1,.733,1.6,4.0,5.6,1.8,1.6,0.1,2.1,1.7
Aaron Towo-Nansi,French LNB Espoirs,2026,Regular_Season,Averages,EC,24,21.7,12.5,3.5,9.1,.390,1.5,5.0,.298,3.9,4.9,.788,0.4,1.8,2.1,6.1,2.0,0.0,1.8,1.4
Logan Bourgeois,French LNB Espoirs,2026,Regular_Season,Averages,ES,25,24.5,12.4,4.5,11.6,.388,1.8,6.0,.295,1.6,1.9,.833,0.9,2.3,3.2,4.0,2.0,0.1,2.8,2.4
Karl Chris Zamatta,French LNB Espoirs,2026,Regular_Season,Averages,ED,28,23.0,12.4,5.1,9.0,.569,0.9,1.8,.480,1.3,2.0,.625,2.4,4.1,6.5,1.1,1.6,0.6,1.7,2.5
Jelani Kante,French LNB Espoirs,2026,Regular_Season,Averages,ECS,16,27.6,12.1,4.1,9.8,.414,1.0,3.6,.276,2.9,4.0,.734,2.0,3.6,5.6,4.1,1.9,0.4,4.1,2.3
Sam Yaman,French LNB Espoirs,2026,Regular_Season,Averages,ASV,2,27.3,12.0,5.0,8.0,.625,0.0,0.0,.000,2.0,2.5,.800,2.0,6.0,8.0,1.5,1.0,1.5,3.5,3.5
Gabin Lefort,French LNB Espoirs,2026,Regular_Season,Averages,EC,28,25.6,12.0,4.4,10.0,.434,1.9,5.8,.333,1.3,1.8,.740,0.7,4.0,4.7,1.4,0.9,0.3,1.3,1.9
Erwan Merlin,French LNB Espoirs,2026,Regular_Season,Averages,ES,28,29.5,11.9,4.3,9.5,.453,1.9,5.0,.379,1.4,1.9,.736,1.1,4.0,5.2,3.6,1.4,0.1,1.7,2.2
Sohann Mendy,French LNB Espoirs,2026,Regular_Season,Averages,ECS,27,25.4,11.8,5.0,6.7,.747,0.1,0.3,.444,1.6,2.7,.583,2.7,3.6,6.3,1.1,0.4,1.0,2.0,2.7
Youssouf Yatabare,French LNB Espoirs,2026,Regular_Season,Averages,ENAN,24,26.6,11.4,5.0,10.5,.478,0.5,2.7,.203,0.9,3.0,.292,2.8,4.6,7.4,1.3,1.5,0.5,2.8,3.3
Emrys Dadeke,French LNB Espoirs,2026,Regular_Season,Averages,ED,29,21.5,11.3,4.0,7.3,.550,0.2,1.1,.226,3.0,4.2,.721,0.6,1.8,2.4,4.0,1.2,0.4,2.0,2.6
Thomas Duchamp de la Geneste,French LNB Espoirs,2026,Regular_Season,Averages,EC,29,21.7,11.3,4.2,7.8,.542,1.2,2.9,.400,1.7,2.2,.766,0.6,1.7,2.2,2.1,1.2,0.1,2.0,2.5
Bastien Courant,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,29,26.4,11.2,4.4,9.2,.478,0.8,2.6,.303,1.6,2.3,.701,2.3,3.0,5.4,1.3,0.9,0.3,1.4,3.0
Hugo Bonaton,French LNB Espoirs,2026,Regular_Season,Averages,ENAN,18,26.2,11.2,3.8,9.1,.415,1.2,3.8,.319,2.4,3.4,.710,1.8,3.4,5.2,1.4,0.8,0.2,1.5,1.0
Noa Boigne,French LNB Espoirs,2026,Regular_Season,Averages,EGD,24,26.4,11.2,3.8,9.2,.414,0.8,3.2,.237,2.9,3.8,.758,0.7,3.3,4.0,2.8,1.5,0.0,2.6,1.8
Milan Albisua-Pisou,French LNB Espoirs,2026,Regular_Season,Averages,EGD,25,23.4,11.2,4.1,9.1,.454,1.1,3.9,.278,1.9,3.0,.618,0.9,1.6,2.5,2.8,0.9,0.0,2.3,1.8
Kyllian Michee,French LNB Espoirs,2026,Regular_Season,Averages,EMON,29,26.6,11.1,3.8,9.2,.414,2.1,5.1,.403,1.4,1.8,.804,0.2,1.8,2.0,4.5,1.1,0.1,2.8,3.1
Matteo Vergiat,French LNB Espoirs,2026,Regular_Season,Averages,ED,27,26.8,11.1,4.1,9.1,.447,1.7,4.4,.395,1.2,1.4,.842,0.4,2.5,2.9,3.8,0.9,0.1,1.3,2.0
Ahmad Dekaki,French LNB Espoirs,2026,Regular_Season,Averages,EBB,30,25.8,10.8,4.1,7.5,.549,0.1,0.4,.154,2.5,4.1,.605,2.4,4.7,7.1,1.7,0.7,0.6,2.2,2.4
Salah Kone,French LNB Espoirs,2026,Regular_Season,Averages,ESQ,30,23.0,10.7,3.3,8.6,.382,1.9,5.4,.352,2.2,2.7,.838,0.5,1.1,1.6,3.3,1.4,0.0,2.6,2.5
Romain Berthelin,French LNB Espoirs,2026,Regular_Season,Averages,ESQ,20,24.9,10.7,4.2,8.8,.474,1.0,3.7,.260,1.4,2.0,.692,0.4,2.0,2.4,1.5,1.5,0.2,1.6,1.3
Mateo Vigneault,French LNB Espoirs,2026,Regular_Season,Averages,ECS,19,26.8,10.7,3.7,9.1,.405,1.1,3.5,.313,2.2,2.5,.875,1.1,2.1,3.2,3.8,1.1,0.0,3.1,2.1
Swann Penda,French LNB Espoirs,2026,Regular_Season,Averages,ELM,18,26.0,10.4,3.8,9.1,.417,1.1,3.3,.322,1.8,3.4,.532,2.7,4.5,7.2,2.0,0.7,0.3,1.3,1.6
Oscar Wembanyama,French LNB Espoirs,2026,Regular_Season,Averages,ES,28,25.5,10.4,4.0,9.4,.422,0.9,3.1,.276,1.6,2.1,.767,1.4,3.8,5.2,2.5,1.9,1.0,2.8,2.0
Philibert Loussavouvou,French LNB Espoirs,2026,Regular_Season,Averages,ASV,24,28.1,10.4,4.5,9.1,.489,0.6,2.2,.264,0.9,1.2,.724,2.0,1.8,3.8,2.5,2.4,0.2,1.2,2.0
Stanley Risal,French LNB Espoirs,2026,Regular_Season,Averages,ASV,22,24.0,10.3,3.6,8.4,.427,1.5,4.1,.363,1.6,2.8,.581,1.3,2.2,3.5,0.5,1.0,0.4,1.9,2.1
Samuel Fontanelle,French LNB Espoirs,2026,Regular_Season,Averages,ES,27,24.1,10.3,3.9,8.9,.436,1.6,4.6,.341,1.0,1.3,.743,1.0,2.9,3.8,4.9,1.3,0.0,2.0,1.5
Martin Dubois,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,6,24.5,10.2,3.8,9.3,.411,1.3,4.5,.296,1.2,1.5,.778,1.3,2.8,4.2,2.0,0.8,0.2,1.3,2.2
Alexy Ragoo-Francillette,French LNB Espoirs,2026,Regular_Season,Averages,ES,23,26.8,10.1,4.1,8.1,.503,0.3,1.3,.226,1.7,2.3,.717,1.8,3.7,5.5,2.1,2.1,0.7,1.8,2.4
David Paindepice,French LNB Espoirs,2026,Regular_Season,Averages,EMON,21,22.1,10.0,3.6,6.8,.528,0.4,1.4,.310,2.4,3.7,.649,1.4,1.5,2.9,1.1,1.0,0.0,1.1,1.9
Afeny Cognet,French LNB Espoirs,2026,Regular_Season,Averages,ELM,25,25.8,9.8,3.4,8.8,.386,1.1,3.4,.333,1.9,2.6,.727,0.4,1.1,1.4,4.1,0.9,0.0,1.2,1.6
Camil Lefkir,French LNB Espoirs,2026,Regular_Season,Averages,ASV,24,22.0,9.8,4.0,9.1,.434,0.8,3.4,.222,1.2,2.0,.596,1.9,4.8,6.7,2.0,1.7,0.2,1.6,1.8
Malcolm Laubouet,French LNB Espoirs,2026,Regular_Season,Averages,ESN,26,24.4,9.7,3.5,9.0,.393,1.0,3.5,.283,1.7,2.6,.642,0.3,2.7,3.1,3.5,1.3,0.0,2.8,1.5
Erwan Djoni,French LNB Espoirs,2026,Regular_Season,Averages,EC,29,22.0,9.7,3.5,6.7,.518,1.2,3.1,.393,1.5,2.1,.721,0.8,2.5,3.3,3.4,1.1,0.0,2.3,1.8
Devon Fortes,French LNB Espoirs,2026,Regular_Season,Averages,ESQ,28,20.0,9.7,3.5,9.4,.374,1.0,3.7,.279,1.6,2.6,.630,0.8,1.8,2.6,5.3,2.3,0.1,4.7,2.1
Sasha Thiam,French LNB Espoirs,2026,Regular_Season,Averages,ES,26,25.5,9.7,3.9,6.9,.567,0.0,0.4,.100,1.8,3.5,.511,2.5,2.0,4.5,1.7,1.4,0.5,1.5,2.6
Louka Milanese,French LNB Espoirs,2026,Regular_Season,Averages,EBB,26,25.3,9.6,3.6,9.1,.397,1.3,3.7,.340,1.1,1.5,.725,1.0,3.1,4.0,2.2,1.0,0.2,2.0,2.0
Noah Issa-Pavy,French LNB Espoirs,2026,Regular_Season,Averages,ESN,29,29.3,9.6,3.3,9.4,.353,1.7,6.0,.286,1.2,1.8,.692,0.6,2.6,3.2,3.2,1.4,0.0,2.6,3.1
Hugo Lasalrary,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,29,21.8,9.3,3.1,7.8,.396,1.7,5.3,.310,1.5,2.1,.717,0.8,2.9,3.6,4.1,1.5,0.0,2.2,1.6
Riley Zizi,French LNB Espoirs,2026,Regular_Season,Averages,ECS,21,22.6,9.2,3.2,8.0,.402,1.4,4.6,.302,1.3,1.9,.718,0.7,1.6,2.3,3.8,1.1,0.0,2.1,2.0
Khadim Kane,French LNB Espoirs,2026,Regular_Season,Averages,EBB,27,27.1,9.1,3.2,8.7,.368,0.5,3.0,.160,2.2,3.0,.732,2.4,5.2,7.6,1.9,1.7,0.6,2.0,3.3
Sidy Sene,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,21,23.6,9.0,3.5,7.7,.460,0.1,0.6,.154,1.9,2.8,.690,1.8,2.8,4.6,0.9,0.5,1.0,2.1,3.6
Dario Cokara,French LNB Espoirs,2026,Regular_Season,Averages,EPB,26,25.3,9.0,2.8,8.0,.354,1.4,4.7,.306,2.0,2.5,.788,0.2,2.9,3.1,4.3,1.5,0.1,2.4,2.8
Benjamin Ruol,French LNB Espoirs,2026,Regular_Season,Averages,ASV,23,23.4,8.9,3.3,7.7,.421,0.6,2.5,.241,1.8,3.2,.562,1.3,4.4,5.7,3.0,1.7,0.3,2.2,1.1
Victor Cazaurang,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,22,25.9,8.7,2.9,9.0,.318,0.7,3.5,.197,2.3,3.8,.607,0.7,1.0,1.7,3.5,1.4,0.0,3.0,2.7
Noah Sylves,French LNB Espoirs,2026,Regular_Season,Averages,ASV,28,20.1,8.5,3.5,5.9,.600,0.2,0.5,.357,1.2,1.8,.667,2.6,2.5,5.1,0.7,0.5,0.4,1.1,3.1
Nael Loubibet,French LNB Espoirs,2026,Regular_Season,Averages,ESQ,24,24.3,8.5,3.3,7.7,.427,0.4,1.9,.222,1.5,2.3,.625,1.5,2.4,3.9,0.8,0.6,0.1,1.0,2.2
Quentin Bonneau,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,29,26.1,8.4,2.6,5.9,.444,1.3,3.7,.343,1.9,2.7,.684,0.9,2.3,3.2,1.8,1.6,0.1,2.1,2.2
Samuel Bringer,French LNB Espoirs,2026,Regular_Season,Averages,EPB,30,20.5,8.3,3.4,6.2,.554,0.3,0.9,.385,1.1,1.5,.750,1.9,1.8,3.8,1.2,0.8,0.3,1.6,1.9
Marley Sar,French LNB Espoirs,2026,Regular_Season,Averages,ELM,15,18.2,8.2,3.1,6.3,.489,1.1,3.4,.314,1.0,1.7,.577,1.6,0.4,2.0,1.5,1.1,0.1,0.9,1.3
Hochea Monney-Deido,French LNB Espoirs,2026,Regular_Season,Averages,ELP,18,27.1,8.1,3.4,6.4,.534,0.1,0.3,.167,1.2,2.6,.457,2.9,4.4,7.3,1.7,1.9,1.7,1.5,3.1
Kenath Yonzima,French LNB Espoirs,2026,Regular_Season,Averages,ED,28,23.6,8.1,3.0,6.4,.461,0.8,2.6,.284,1.4,2.3,.615,0.7,1.8,2.5,1.6,1.2,0.3,1.5,1.9
Melvine Mbamen Tchouda,French LNB Espoirs,2026,Regular_Season,Averages,EPB,27,23.3,8.1,3.1,6.4,.483,0.6,1.9,.300,1.4,2.2,.627,1.9,3.7,5.6,1.5,0.6,1.4,2.0,3.1
Leni Monnet,French LNB Espoirs,2026,Regular_Season,Averages,EBB,28,19.8,8.0,2.9,6.6,.435,1.1,3.6,.310,1.1,1.5,.744,0.8,1.7,2.5,1.3,0.9,0.0,0.8,1.6
Melvyn Vounang,French LNB Espoirs,2026,Regular_Season,Averages,EPB,18,16.5,7.9,2.7,5.3,.510,0.3,1.0,.278,2.2,3.4,.645,1.6,1.2,2.8,1.2,0.8,0.0,0.8,1.7
Dimitri Azema,French LNB Espoirs,2026,Regular_Season,Averages,EPB,28,21.9,7.9,3.3,8.1,.403,0.8,3.1,.250,0.6,1.1,.516,1.5,3.1,4.6,2.0,0.8,0.2,2.8,1.7
Benjamin Godin,French LNB Espoirs,2026,Regular_Season,Averages,ECS,18,18.4,7.8,2.8,6.5,.427,1.4,4.2,.342,0.8,1.1,.737,0.4,1.5,1.9,2.3,0.4,0.1,2.1,1.6
Adam Dubois,French LNB Espoirs,2026,Regular_Season,Averages,EBB,30,20.4,7.7,2.8,6.3,.442,0.2,2.4,.099,1.9,3.4,.553,1.8,2.5,4.3,1.0,0.8,0.4,1.3,2.9
Gomis Matheo Boedi,French LNB Espoirs,2026,Regular_Season,Averages,ELP,29,16.2,7.7,2.7,7.0,.384,0.8,2.7,.295,1.6,2.1,.738,0.8,1.5,2.3,1.0,0.9,0.1,2.2,2.5
Lynden Dayas,French LNB Espoirs,2026,Regular_Season,Averages,ESN,29,23.4,7.7,2.9,7.6,.382,1.3,3.9,.327,0.7,1.0,.655,0.3,2.8,3.0,2.3,1.1,0.2,2.1,1.6
Nils Lobry-Pathout,French LNB Espoirs,2026,Regular_Season,Averages,EC,24,19.3,7.7,3.3,5.6,.582,0.2,1.1,.148,1.0,2.0,.511,1.9,3.0,4.9,1.3,1.1,0.9,1.0,1.8
Alim Bekhouche,French LNB Espoirs,2026,Regular_Season,Averages,ELP,29,21.8,7.6,3.3,6.4,.516,0.0,0.5,.067,0.9,1.9,.482,1.8,2.6,4.3,1.1,1.0,0.8,1.4,1.5
Kany N'Kouka,French LNB Espoirs,2026,Regular_Season,Averages,ESN,12,34.3,7.6,3.1,6.4,.481,0.0,0.0,.000,1.4,2.2,.654,4.8,4.8,9.5,1.5,0.6,3.1,2.3,2.6
Boris Simonovic,French LNB Espoirs,2026,Regular_Season,Averages,ELM,30,20.9,7.6,3.3,6.4,.524,0.1,1.1,.125,0.8,1.3,.575,1.6,3.5,5.1,1.6,1.0,0.2,1.4,1.8
Mathis Tchicou,French LNB Espoirs,2026,Regular_Season,Averages,ELM,4,14.0,7.5,2.5,6.0,.417,0.0,2.0,.000,2.5,4.0,.625,0.3,0.5,0.8,1.3,0.8,0.0,1.0,1.5
Martynas Kancevicius,French LNB Espoirs,2026,Regular_Season,Averages,EMON,29,18.3,7.5,2.8,4.1,.667,0.1,0.2,.333,1.9,2.7,.696,1.9,2.9,4.8,0.9,0.4,0.1,1.1,2.7
Theo Hebequet,French LNB Espoirs,2026,Regular_Season,Averages,ED,17,15.5,7.5,2.9,6.7,.430,1.2,3.6,.328,0.5,0.8,.692,0.6,2.1,2.8,0.4,1.1,0.3,0.9,2.2
Joss Nti Monevina,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,21,20.6,7.4,2.8,8.1,.339,0.6,2.9,.217,1.3,1.7,.750,0.8,1.1,1.9,2.0,0.6,0.0,1.9,1.0
Albin Boitrel,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,29,24.9,7.2,2.8,5.9,.477,0.0,0.2,.143,1.5,2.8,.537,2.0,3.2,5.2,0.9,1.5,0.1,1.9,2.6
Antoine Darsonville,French LNB Espoirs,2026,Regular_Season,Averages,ECS,30,23.0,7.1,2.8,4.9,.565,0.0,0.1,.000,1.5,2.5,.622,2.2,4.0,6.2,0.7,0.6,0.5,1.8,2.6
Mapote Benga,French LNB Espoirs,2026,Regular_Season,Averages,ES,29,17.8,7.0,3.1,5.7,.552,0.0,0.2,.167,0.7,1.1,.677,1.2,2.8,4.0,1.2,0.6,0.7,1.3,3.0
Thesbon Sydney Raolompanatena,French LNB Espoirs,2026,Regular_Season,Averages,ENAN,24,17.4,7.0,2.6,4.8,.539,0.5,1.7,.293,1.3,1.8,.744,0.5,2.0,2.5,1.7,0.7,0.2,1.3,1.9
Noam Heffer,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,1,18.3,7.0,3.0,7.0,.429,1.0,3.0,.333,0.0,0.0,.000,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0
Issiaga Sylla,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,28,24.9,6.8,2.5,6.0,.408,0.7,2.1,.322,1.2,1.5,.810,1.7,3.4,5.1,1.7,1.0,0.5,2.7,2.8
Appolinaire Loussavouvou,French LNB Espoirs,2026,Regular_Season,Averages,ASV,16,19.9,6.8,2.8,5.8,.478,0.3,1.5,.208,1.0,1.5,.667,0.8,1.9,2.7,3.7,1.1,0.4,2.8,2.0
Tyler Beracou,French LNB Espoirs,2026,Regular_Season,Averages,ELM,29,22.3,6.8,2.6,5.4,.478,0.2,0.6,.375,1.4,2.1,.683,3.0,3.1,6.1,1.3,1.0,0.3,1.3,3.0
Mamadou Sissoko,French LNB Espoirs,2026,Regular_Season,Averages,EPB,24,14.6,6.8,2.6,4.6,.559,0.4,1.3,.281,1.3,1.9,.652,0.9,1.1,2.0,0.8,0.5,0.5,1.0,1.6
Madiba Diaby-Cisse,French LNB Espoirs,2026,Regular_Season,Averages,ELM,27,18.8,6.8,2.6,5.7,.445,0.3,1.5,.175,1.4,2.5,.567,2.9,3.6,6.5,1.1,0.9,0.5,1.1,1.9
Jules Bonet,French LNB Espoirs,2026,Regular_Season,Averages,ECS,23,24.4,6.7,2.8,5.6,.496,0.6,2.0,.298,0.6,1.3,.419,1.7,2.7,4.5,3.0,1.4,0.3,1.8,3.4
Dioum Fallou,French LNB Espoirs,2026,Regular_Season,Averages,ENAN,7,22.4,6.7,2.9,5.3,.541,0.1,0.3,.500,0.9,1.3,.667,2.1,6.9,9.0,1.6,0.7,0.3,2.9,3.7
Sheyne Koudou,French LNB Espoirs,2026,Regular_Season,Averages,EPB,29,23.4,6.6,2.8,5.7,.500,0.1,0.6,.118,0.9,2.2,.400,2.3,2.6,4.9,1.7,0.7,0.2,1.6,2.4
Ayman Malibert,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,15,18.8,6.6,2.3,6.6,.354,0.5,2.5,.184,1.5,2.4,.611,0.6,1.5,2.1,1.9,0.9,0.0,2.9,2.2
Adrien Guermeur,French LNB Espoirs,2026,Regular_Season,Averages,EGD,29,27.2,6.5,2.1,5.8,.371,1.3,3.8,.339,1.0,1.6,.609,0.8,2.0,2.7,2.8,1.2,0.0,2.4,2.5
